gene,percent,binary,true
THNSL1,0.23056655,0.0,0.0
THNSL2,0.20536895,0.0,0.0
THOC1,0.3564804,0.0,0.0
THOC2,0.42785114,0.0,0.0
THOC3,0.22505248,0.0,0.0
THOC5,0.30118793,0.0,-1.0
THOC6,0.2292102,0.0,-1.0
THOC7,0.20458774,0.0,-1.0
THOP1,0.27834946,0.0,0.0
THPO,0.55491906,1.0,-1.0
THRA,0.49724382,0.0,-1.0
THRAP3,0.4225685,0.0,-1.0
THRB,0.44283172,0.0,-1.0
THRSP,0.3186557,0.0,-1.0
THSD1,0.20363988,0.0,0.0
THSD1P1,0.018231295,0.0,0.0
THSD4,0.23203033,0.0,0.0
THSD7A,0.19636163,0.0,-1.0
THSD7B,0.1666924,0.0,-1.0
THTPA,0.1073213,0.0,0.0
THUMPD1,0.3397431,0.0,0.0
THUMPD2,0.177713,0.0,0.0
THUMPD3,0.15538022,0.0,0.0
THY1,0.6297139,1.0,-1.0
THYN1,0.13366768,0.0,0.0
TIA1,0.45708692,0.0,-1.0
TIAF1,0.32015815,0.0,0.0
TIAL1,0.3489311,0.0,-1.0
TIAM1,0.48455805,0.0,-1.0
TIAM2,0.25065398,0.0,0.0
TICAM1,0.3478612,0.0,-1.0
TICAM2,0.24049357,0.0,-1.0
TICRR,0.4281885,0.0,0.0
TIE1,0.5732577,1.0,-1.0
TIFA,0.24896453,0.0,0.0
TIFAB,0.119998544,0.0,0.0
TIGAR,0.2950093,0.0,-1.0
TIGD1,0.21173756,0.0,0.0
TIGD2,0.18640472,0.0,0.0
TIGD3,0.20259011,0.0,-1.0
TIGD4,0.21375366,0.0,0.0
TIGD5,0.09988595,0.0,0.0
TIGD6,0.20831104,0.0,0.0
TIGD7,0.17378096,0.0,0.0
TIGIT,0.23696192,0.0,-1.0
TIMD4,0.23037925,0.0,0.0
TIMELESS,0.46445966,0.0,0.0
TIMM10,0.13425641,0.0,0.0
TIMM10B,0.13219455,0.0,0.0
TIMM13,0.23650093,0.0,0.0
TIMM17A,0.17255625,0.0,-1.0
TIMM17B,0.15834667,0.0,0.0
TIMM21,0.14821485,0.0,0.0
TIMM22,0.18458468,0.0,0.0
TIMM23,0.17066248,0.0,0.0
TIMM23B,0.2768497,0.0,0.0
TIMM29,0.15661438,0.0,0.0
TIMM44,0.2382507,0.0,0.0
TIMM50,0.35711563,0.0,0.0
TIMM8A,0.31135413,0.0,0.0
TIMM8B,0.13940603,0.0,0.0
TIMM9,0.17379627,0.0,0.0
TIMMDC1,0.1131804,0.0,0.0
TIMP1,0.6393984,1.0,-1.0
TIMP2,0.58650696,1.0,-1.0
TIMP3,0.5904221,1.0,-1.0
TIMP4,0.35301876,0.0,0.0
TINAG,0.10210445,0.0,0.0
TINAGL1,0.21659528,0.0,0.0
TINCR,2.1147512e-06,0.0,0.0
TINF2,0.29563865,0.0,-1.0
TIPARP,0.33821276,0.0,-1.0
TIPIN,0.36850935,0.0,-1.0
TIPRL,0.23194014,0.0,0.0
TIRAP,0.4037663,0.0,-1.0
TJAP1,0.25340605,0.0,0.0
TJP1,0.6359784,1.0,-1.0
TJP2,0.48597232,0.0,-1.0
TJP3,0.19755444,0.0,0.0
TK1,0.48533517,0.0,-1.0
TK2,0.4667645,0.0,0.0
TKFC,0.29091933,0.0,0.0
TKT,0.34124562,0.0,-1.0
TKTL1,0.15354212,0.0,0.0
TKTL2,0.123900816,0.0,-1.0
TLCD1,0.16265558,0.0,0.0
TLCD2,0.16421,0.0,-1.0
TLCD3A,0.15486975,0.0,-1.0
TLCD3B,0.12212525,0.0,-1.0
TLCD4,0.12615474,0.0,0.0
TLCD5,0.12830505,0.0,0.0
TLDC2,0.3143033,0.0,0.0
TLE1,0.4013779,0.0,-1.0
TLE2,0.3454896,0.0,-1.0
TLE3,0.36632815,0.0,-1.0
TLE4,0.42111054,0.0,-1.0
TLE5,0.39725056,0.0,0.0
TLE6,0.2655715,0.0,0.0
TLK1,0.3597902,0.0,0.0
TLK2,0.40414226,0.0,0.0
TLL1,0.32872736,0.0,-1.0
TLL2,0.30994043,0.0,-1.0
TLN1,0.4744253,0.0,0.0
TLN2,0.34398988,0.0,0.0
TLNRD1,0.25550514,0.0,0.0
TLR1,0.58634573,1.0,0.0
TLR10,0.4279397,0.0,0.0
TLR2,0.5553399,1.0,-1.0
TLR3,0.5165173,1.0,-1.0
TLR4,0.60138035,1.0,-1.0
TLR5,0.21553111,0.0,-1.0
TLR6,0.48104212,0.0,-1.0
TLR7,0.49620163,0.0,-1.0
TLR8,0.47658148,0.0,0.0
TLR9,0.52169245,1.0,-1.0
TLX1,0.40487754,0.0,1.0
TLX1NB,0.007532209,0.0,0.0
TLX2,0.32236347,0.0,0.0
TLX3,0.2938244,0.0,1.0
TM2D1,0.170125,0.0,0.0
TM2D2,0.1287631,0.0,0.0
TM2D3,0.221819,0.0,0.0
TM4SF1,0.39598626,0.0,-1.0
TM4SF18,0.08061614,0.0,-1.0
TM4SF19,0.036117874,0.0,0.0
TM4SF20,0.104160674,0.0,0.0
TM4SF4,0.16653758,0.0,0.0
TM4SF5,0.30796757,0.0,0.0
TM6SF1,0.229254,0.0,0.0
TM6SF2,0.17469163,0.0,0.0
TM7SF2,0.20664349,0.0,0.0
TM7SF3,0.13975477,0.0,0.0
TM9SF1,0.15297239,0.0,-1.0
TM9SF2,0.21360934,0.0,0.0
TM9SF3,0.20764838,0.0,0.0
TM9SF4,0.1864542,0.0,0.0
TMA16,0.21723253,0.0,0.0
TMA7,0.11529492,0.0,0.0
TMBIM1,0.2321469,0.0,0.0
TMBIM4,0.30027893,0.0,0.0
TMBIM6,0.29306862,0.0,-1.0
TMC1,0.17894778,0.0,0.0
TMC2,0.09971824,0.0,0.0
TMC3,0.08972354,0.0,-1.0
TMC4,0.18361495,0.0,0.0
TMC5,0.08635793,0.0,0.0
TMC6,0.26314235,0.0,-1.0
TMC7,0.12759477,0.0,0.0
TMC8,0.21474537,0.0,-1.0
TMCC1,0.30304408,0.0,0.0
TMCC2,0.2657323,0.0,0.0
TMCC3,0.14190729,0.0,0.0
TMCO1,0.26751783,0.0,0.0
TMCO2,0.07956866,0.0,0.0
TMCO3,0.22380705,0.0,0.0
TMCO4,0.25287992,0.0,0.0
TMCO5A,0.076267414,0.0,0.0
TMCO6,0.16965938,0.0,0.0
TMED1,0.18660969,0.0,0.0
TMED10,0.34900615,0.0,0.0
TMED2,0.30000308,0.0,0.0
TMED3,0.22878386,0.0,0.0
TMED4,0.11257671,0.0,0.0
TMED5,0.23864183,0.0,0.0
TMED6,0.095217064,0.0,0.0
TMED7,0.40973768,0.0,0.0
TMED7-TICAM2,0.18829899,0.0,0.0
TMED8,0.10959152,0.0,0.0
TMED9,0.2050231,0.0,0.0
TMEFF1,0.19853173,0.0,0.0
TMEFF2,0.1703376,0.0,0.0
TMEM100,0.04503856,0.0,0.0
TMEM101,0.10591606,0.0,0.0
TMEM102,0.14376876,0.0,0.0
TMEM104,0.1533091,0.0,-1.0
TMEM106A,0.100769475,0.0,0.0
TMEM106B,0.19114992,0.0,-1.0
TMEM106C,0.28391945,0.0,0.0
TMEM107,0.13178833,0.0,0.0
TMEM108,0.17856823,0.0,0.0
TMEM109,0.30380642,0.0,0.0
TMEM11,0.24597509,0.0,0.0
TMEM114,0.12619345,0.0,0.0
TMEM115,0.29295266,0.0,0.0
TMEM116,0.09183701,0.0,-1.0
TMEM117,0.097013794,0.0,0.0
TMEM119,0.21233281,0.0,0.0
TMEM120A,0.15144546,0.0,0.0
TMEM120B,0.16378626,0.0,0.0
TMEM121,0.32428804,0.0,0.0
TMEM121B,0.084874146,0.0,-1.0
TMEM123,0.25850525,0.0,0.0
TMEM125,0.1434483,0.0,0.0
TMEM126A,0.1388293,0.0,-1.0
TMEM126B,0.12781118,0.0,0.0
TMEM127,0.19779232,0.0,1.0
TMEM128,0.09919131,0.0,-1.0
TMEM129,0.11548221,0.0,0.0
TMEM130,0.15466431,0.0,0.0
TMEM131,0.38442627,0.0,0.0
TMEM131L,0.23945601,0.0,0.0
TMEM132A,0.20664571,0.0,0.0
TMEM132B,0.14392076,0.0,-1.0
TMEM132C,0.13532162,0.0,-1.0
TMEM132D,0.35369292,0.0,-1.0
TMEM132E,0.1470825,0.0,0.0
TMEM132E-DT,0.21878268,0.0,0.0
TMEM134,0.090508796,0.0,0.0
TMEM135,0.14522956,0.0,0.0
TMEM138,0.23776057,0.0,0.0
TMEM139,0.09497279,0.0,0.0
TMEM140,0.21723728,0.0,0.0
TMEM141,0.14188054,0.0,0.0
TMEM143,0.103254765,0.0,0.0
TMEM144,0.13447945,0.0,0.0
TMEM145,0.10556322,0.0,0.0
TMEM147,0.09782956,0.0,-1.0
TMEM14A,0.12815519,0.0,0.0
TMEM14B,0.11561308,0.0,0.0
TMEM14C,0.10677079,0.0,0.0
TMEM150A,0.115728155,0.0,0.0
TMEM150B,0.11988271,0.0,0.0
TMEM150C,0.15536314,0.0,0.0
TMEM151A,0.20818898,0.0,0.0
TMEM151B,0.20686005,0.0,0.0
TMEM154,0.23583959,0.0,0.0
TMEM155,0.004710263,0.0,0.0
TMEM156,0.18111205,0.0,0.0
TMEM158,0.32206637,0.0,0.0
TMEM160,0.1910131,0.0,-1.0
TMEM161A,0.21136646,0.0,0.0
TMEM161B,0.20304316,0.0,0.0
TMEM163,0.105168164,0.0,0.0
TMEM164,0.21698654,0.0,0.0
TMEM165,0.2634287,0.0,-1.0
TMEM167A,0.14242192,0.0,-1.0
TMEM167B,0.15789504,0.0,0.0
TMEM168,0.22040693,0.0,0.0
TMEM169,0.119774,0.0,0.0
TMEM17,0.2684117,0.0,-1.0
TMEM170A,0.11344239,0.0,0.0
TMEM170B,0.1761088,0.0,0.0
TMEM171,0.17823444,0.0,0.0
TMEM174,0.06312764,0.0,0.0
TMEM175,0.1318104,0.0,0.0
TMEM176A,0.215143,0.0,0.0
TMEM176B,0.27326566,0.0,0.0
TMEM177,0.12524214,0.0,0.0
TMEM178A,0.09683722,0.0,0.0
TMEM178B,0.13197541,0.0,0.0
TMEM179,0.09646065,0.0,-1.0
TMEM179B,0.09168647,0.0,0.0
TMEM18,0.20835741,0.0,0.0
TMEM181,0.10910511,0.0,0.0
TMEM182,0.16183516,0.0,0.0
TMEM183A,0.15293314,0.0,0.0
TMEM183BP,0.14443922,0.0,0.0
TMEM184A,0.20181607,0.0,0.0
TMEM184B,0.24999514,0.0,0.0
TMEM184C,0.20700945,0.0,0.0
TMEM185A,0.20557198,0.0,0.0
TMEM185B,0.064672805,0.0,0.0
TMEM186,0.11583781,0.0,0.0
TMEM187,0.1334637,0.0,0.0
TMEM19,0.14942782,0.0,0.0
TMEM190,0.030129563,0.0,0.0
TMEM191A,8.975685e-05,0.0,0.0
TMEM192,0.124371454,0.0,0.0
TMEM196,0.15054709,0.0,0.0
TMEM198,0.19414236,0.0,0.0
TMEM199,0.25364807,0.0,-1.0
TMEM200A,0.13026126,0.0,0.0
TMEM200B,0.09522052,0.0,0.0
TMEM201,0.29206753,0.0,-1.0
TMEM202,0.07762783,0.0,0.0
TMEM203,0.07888572,0.0,0.0
TMEM204,0.328411,0.0,0.0
TMEM205,0.09721972,0.0,0.0
TMEM207,0.06614807,0.0,0.0
TMEM208,0.09522229,0.0,-1.0
TMEM209,0.32009205,0.0,0.0
TMEM212,0.2359575,0.0,0.0
TMEM213,0.03187551,0.0,0.0
TMEM214,0.29047254,0.0,0.0
TMEM216,0.28367692,0.0,-1.0
TMEM217,0.068925925,0.0,0.0
TMEM218,0.11742056,0.0,0.0
TMEM219,0.19590509,0.0,0.0
TMEM220,0.11284891,0.0,-1.0
TMEM222,0.15401706,0.0,0.0
TMEM223,0.15068257,0.0,0.0
TMEM225,0.081824355,0.0,0.0
TMEM229B,0.12219573,0.0,0.0
TMEM230,0.15227231,0.0,0.0
TMEM231,0.15428914,0.0,0.0
TMEM232,0.1148506,0.0,0.0
TMEM233,0.10781911,0.0,0.0
TMEM234,0.13037105,0.0,0.0
TMEM235,0.14977439,0.0,0.0
TMEM236,0.0006593981,0.0,0.0
TMEM237,0.26748952,0.0,0.0
TMEM239,0.073861375,0.0,0.0
TMEM240,0.19070391,0.0,0.0
TMEM241,0.14044942,0.0,0.0
TMEM242,0.17330831,0.0,0.0
TMEM243,0.19300039,0.0,-1.0
TMEM245,0.18756059,0.0,0.0
TMEM247,0.07835888,0.0,0.0
TMEM248,0.15599297,0.0,0.0
TMEM25,0.14741325,0.0,0.0
TMEM250,0.26568356,0.0,0.0
TMEM251,0.13419552,0.0,0.0
TMEM252,0.15424661,0.0,0.0
TMEM253,0.12410043,0.0,-1.0
TMEM254,0.12084225,0.0,0.0
TMEM255A,0.13078307,0.0,0.0
TMEM255B,0.16629525,0.0,0.0
TMEM256,0.22589064,0.0,0.0
TMEM258,0.105776116,0.0,0.0
TMEM259,0.16302118,0.0,0.0
TMEM26,0.1563861,0.0,0.0
TMEM260,0.31467476,0.0,0.0
TMEM263,0.19995123,0.0,0.0
TMEM266,0.16911408,0.0,0.0
TMEM267,0.18472861,0.0,0.0
TMEM268,0.16515644,0.0,0.0
TMEM270,0.07527728,0.0,0.0
TMEM272,0.022639474,0.0,0.0
TMEM273,0.17131667,0.0,0.0
TMEM30A,0.3308449,0.0,-1.0
TMEM30B,0.2210907,0.0,0.0
TMEM31,0.103397414,0.0,0.0
TMEM33,0.24083494,0.0,0.0
TMEM35A,0.2161802,0.0,0.0
TMEM35B,0.17028359,0.0,0.0
TMEM37,0.22373714,0.0,0.0
TMEM38A,0.18304662,0.0,0.0
TMEM38B,0.17442879,0.0,0.0
TMEM39A,0.11886985,0.0,0.0
TMEM39B,0.18227275,0.0,0.0
TMEM40,0.24663006,0.0,-1.0
TMEM41A,0.15840505,0.0,0.0
TMEM41B,0.028838104,0.0,0.0
TMEM42,0.15180393,0.0,0.0
TMEM43,0.26935914,0.0,-1.0
TMEM44,0.10398083,0.0,0.0
TMEM45A,0.29339474,0.0,0.0
TMEM45B,0.072984755,0.0,0.0
TMEM47,0.36162472,0.0,0.0
TMEM50A,0.13724585,0.0,0.0
TMEM50B,0.15508854,0.0,0.0
TMEM51,0.25173125,0.0,0.0
TMEM51-AS1,0.122328885,0.0,0.0
TMEM52,0.12253832,0.0,0.0
TMEM52B,0.09018584,0.0,0.0
TMEM53,0.15204164,0.0,0.0
TMEM54,0.17050187,0.0,0.0
TMEM59,0.18585844,0.0,0.0
TMEM59L,0.21510641,0.0,0.0
TMEM60,0.13072382,0.0,0.0
TMEM61,0.10086375,0.0,0.0
TMEM62,0.13577761,0.0,0.0
TMEM63A,0.20846416,0.0,-1.0
TMEM63B,0.20457347,0.0,0.0
TMEM63C,0.3052355,0.0,0.0
TMEM64,0.16294405,0.0,0.0
TMEM65,0.19813146,0.0,0.0
TMEM67,0.17619964,0.0,-1.0
TMEM68,0.21102574,0.0,0.0
TMEM69,0.13827851,0.0,0.0
TMEM70,0.119976096,0.0,0.0
TMEM71,0.18939053,0.0,-1.0
TMEM72,0.04535892,0.0,0.0
TMEM74,0.15389518,0.0,-1.0
TMEM74B,0.22718866,0.0,0.0
TMEM79,0.18021412,0.0,0.0
TMEM80,0.1228461,0.0,0.0
TMEM86A,0.13997935,0.0,-1.0
TMEM86B,0.062300637,0.0,0.0
TMEM87A,0.27251792,0.0,0.0
TMEM87B,0.13810167,0.0,0.0
TMEM88,0.12574303,0.0,0.0
TMEM89,0.08384148,0.0,0.0
TMEM8B,0.19322485,0.0,0.0
TMEM9,0.29944772,0.0,0.0
TMEM91,0.0880134,0.0,0.0
TMEM92,0.2181052,0.0,0.0
TMEM94,0.26553863,0.0,0.0
TMEM95,0.081953034,0.0,0.0
TMEM97,0.2123138,0.0,0.0
TMEM98,0.112771116,0.0,0.0
TMEM9B,0.128733,0.0,0.0
TMF1,0.41123036,0.0,0.0
TMIE,0.15636688,0.0,0.0
TMIGD1,0.09632204,0.0,0.0
TMIGD2,0.21913642,0.0,0.0
TMIGD3,0.29420575,0.0,0.0
TMLHE,0.31366503,0.0,0.0
TMOD1,0.33606732,0.0,0.0
TMOD2,0.26057512,0.0,0.0
TMOD3,0.4099154,0.0,0.0
TMOD4,0.26574352,0.0,0.0
TMPO,0.47426975,0.0,-1.0
TMPPE,0.23473951,0.0,0.0
TMPRSS11A,0.21784662,0.0,-1.0
TMPRSS11B,0.21506235,0.0,0.0
TMPRSS11D,0.5386953,1.0,-1.0
TMPRSS11E,0.22257316,0.0,0.0
TMPRSS11F,0.22797976,0.0,0.0
TMPRSS12,0.112939365,0.0,0.0
TMPRSS13,0.2627302,0.0,-1.0
TMPRSS15,0.2890593,0.0,0.0
TMPRSS2,0.32341638,0.0,1.0
TMPRSS3,0.24269167,0.0,-1.0
TMPRSS4,0.2562181,0.0,-1.0
TMPRSS5,0.23379047,0.0,-1.0
TMPRSS6,0.2791307,0.0,-1.0
TMPRSS7,0.20479465,0.0,0.0
TMPRSS9,0.19178094,0.0,0.0
TMSB10,0.31220958,0.0,-1.0
TMSB4X,0.33409536,0.0,-1.0
TMSB4XP1,0.1408743,0.0,0.0
TMSB4XP2,0.018545935,0.0,0.0
TMSB4XP6,0.109731466,0.0,0.0
TMSB4XP8,0.20415226,0.0,-1.0
TMSB4Y,0.1938029,0.0,0.0
TMTC1,0.37736425,0.0,0.0
TMTC2,0.19209634,0.0,-1.0
TMTC3,0.3151691,0.0,-1.0
TMTC4,0.21886018,0.0,0.0
TMUB1,0.219521,0.0,0.0
TMUB2,0.07786487,0.0,0.0
TMX1,0.35038504,0.0,0.0
TMX2,0.1218185,0.0,0.0
TMX3,0.38840663,0.0,-1.0
TMX4,0.25175798,0.0,0.0
TNC,0.6342705,1.0,1.0
TNF,0.66295683,1.0,-1.0
TNFAIP1,0.2965041,0.0,-1.0
TNFAIP2,0.40967554,0.0,0.0
TNFAIP3,0.47160593,0.0,1.0
TNFAIP6,0.52972263,1.0,-1.0
TNFAIP8,0.46621397,0.0,-1.0
TNFAIP8L1,0.08952891,0.0,0.0
TNFAIP8L2,0.28475547,0.0,0.0
TNFAIP8L3,0.16596715,0.0,-1.0
TNFRSF10A,0.5145572,1.0,-1.0
TNFRSF10B,0.52188236,1.0,-1.0
TNFRSF10C,0.48409465,0.0,0.0
TNFRSF10D,0.35811493,0.0,0.0
TNFRSF11A,0.49830517,0.0,-1.0
TNFRSF11B,0.56953615,1.0,-1.0
TNFRSF12A,0.361898,0.0,0.0
TNFRSF13B,0.41164172,0.0,-1.0
TNFRSF13C,0.4716004,0.0,-1.0
TNFRSF14,0.3564855,0.0,1.0
TNFRSF17,0.42446843,0.0,1.0
TNFRSF18,0.3924166,0.0,0.0
TNFRSF19,0.35399306,0.0,0.0
TNFRSF1A,0.6195281,1.0,-1.0
TNFRSF1B,0.5812879,1.0,-1.0
TNFRSF21,0.38568887,0.0,-1.0
TNFRSF25,0.50944114,1.0,0.0
TNFRSF4,0.45080888,0.0,0.0
TNFRSF6B,0.29205486,0.0,-1.0
TNFRSF8,0.49080223,0.0,-1.0
TNFRSF9,0.49796203,0.0,0.0
TNFSF10,0.63193136,1.0,-1.0
TNFSF11,0.5737162,1.0,-1.0
TNFSF12,0.2531374,0.0,0.0
TNFSF12-TNFSF13,0.19701275,0.0,0.0
TNFSF13,0.34420958,0.0,0.0
TNFSF13B,0.53387505,1.0,-1.0
TNFSF14,0.32991764,0.0,0.0
TNFSF15,0.37349325,0.0,-1.0
TNFSF18,0.29516518,0.0,-1.0
TNFSF4,0.44547844,0.0,-1.0
TNFSF8,0.37273046,0.0,-1.0
TNFSF9,0.3878371,0.0,0.0
TNIK,0.31613243,0.0,0.0
TNIP1,0.46343836,0.0,0.0
TNIP2,0.32317266,0.0,0.0
TNIP3,0.4183997,0.0,0.0
TNK1,0.36279202,0.0,0.0
TNK2,0.45966485,0.0,0.0
TNKS,0.4377171,0.0,-1.0
TNKS1BP1,0.28340653,0.0,0.0
TNKS2,0.4211218,0.0,-1.0
TNMD,0.28982776,0.0,0.0
TNN,0.4241271,0.0,-1.0
TNNC1,0.36660185,0.0,-1.0
TNNC2,0.3517478,0.0,0.0
TNNI1,0.2741925,0.0,0.0
TNNI2,0.2566238,0.0,0.0
TNNI3,0.43086287,0.0,-1.0
TNNI3K,0.27993876,0.0,0.0
TNNT1,0.59199506,1.0,-1.0
TNNT2,0.41271213,0.0,-1.0
TNNT3,0.3333007,0.0,0.0
TNP1,0.11763139,0.0,0.0
TNP2,0.12410015,0.0,0.0
TNPO1,0.45579255,0.0,-1.0
TNPO2,0.28962973,0.0,-1.0
TNPO3,0.31422436,0.0,0.0
TNR,0.40941304,0.0,-1.0
TNRC18,0.27520442,0.0,-1.0
TNRC6A,0.43857318,0.0,-1.0
TNRC6B,0.49384052,0.0,-1.0
TNRC6C,0.38152912,0.0,0.0
TNS1,0.6098563,1.0,0.0
TNS2,0.3604287,0.0,0.0
TNS3,0.42992884,0.0,0.0
TNS4,0.2796614,0.0,-1.0
TNXB,0.43779525,0.0,-1.0
TOB1,0.4359275,0.0,-1.0
TOB2,0.24382211,0.0,-1.0
TOE1,0.21018502,0.0,0.0
TOGARAM1,0.25659746,0.0,0.0
TOLLIP,0.34129733,0.0,0.0
TOM1,0.35632783,0.0,0.0
TOM1L1,0.28693283,0.0,0.0
TOM1L2,0.29712987,0.0,0.0
TOMM20,0.31404614,0.0,0.0
TOMM20L,0.17619975,0.0,0.0
TOMM22,0.27374226,0.0,0.0
TOMM34,0.3201654,0.0,0.0
TOMM40,0.2770017,0.0,0.0
TOMM40L,0.17111824,0.0,0.0
TOMM5,0.13999608,0.0,0.0
TOMM6,0.12159735,0.0,0.0
TOMM7,0.11648491,0.0,0.0
TOMM70,0.2718048,0.0,0.0
TONSL,0.36077723,0.0,0.0
TOP1,0.55092555,1.0,1.0
TOP1MT,0.27861547,0.0,0.0
TOP2A,0.5630788,1.0,-1.0
TOP2B,0.50233454,1.0,-1.0
TOP3A,0.41547677,0.0,0.0
TOP3B,0.28525797,0.0,0.0
TOPAZ1,0.08659242,0.0,0.0
TOPBP1,0.53230053,1.0,0.0
TOPORS,0.45207667,0.0,-1.0
TOR1A,0.33216393,0.0,-1.0
TOR1AIP1,0.30153877,0.0,0.0
TOR1AIP2,0.19520701,0.0,0.0
TOR1B,0.27037248,0.0,-1.0
TOR2A,0.1669738,0.0,0.0
TOR3A,0.27242136,0.0,0.0
TOR4A,0.27233905,0.0,0.0
TOX,0.386383,0.0,-1.0
TOX2,0.2569849,0.0,0.0
TOX3,0.32850632,0.0,-1.0
TOX4,0.23937269,0.0,0.0
TP53,0.79076934,1.0,1.0
TP53AIP1,0.33605713,0.0,-1.0
TP53BP1,0.52100015,1.0,1.0
TP53BP2,0.47036898,0.0,-1.0
TP53I11,0.2054182,0.0,0.0
TP53I13,0.10853581,0.0,0.0
TP53I3,0.21964884,0.0,0.0
TP53INP1,0.3596738,0.0,-1.0
TP53INP2,0.30998275,0.0,0.0
TP53RK,0.23997727,0.0,-1.0
TP53TG1,0.010322009,0.0,0.0
TP53TG3,0.09930713,0.0,0.0
TP53TG3B,0.10630859,0.0,0.0
TP53TG3C,0.13275911,0.0,0.0
TP53TG5,0.20356296,0.0,0.0
TP63,0.5629001,1.0,1.0
TP73,0.4346684,0.0,-1.0
TPBG,0.44263825,0.0,-1.0
TPCN1,0.3055344,0.0,0.0
TPCN2,0.21651796,0.0,0.0
TPD52,0.24947692,0.0,-1.0
TPD52L1,0.2823704,0.0,0.0
TPD52L2,0.24489845,0.0,0.0
TPD52L3,0.07701624,0.0,0.0
TPGS1,0.31653786,0.0,0.0
TPGS2,0.23734549,0.0,0.0
TPH1,0.41524467,0.0,0.0
TPH2,0.27411395,0.0,0.0
TPI1,0.3741281,0.0,0.0
TPI1P2,0.08144377,0.0,0.0
TPK1,0.29203025,0.0,-1.0
TPM1,0.5145445,1.0,-1.0
TPM2,0.5122292,1.0,-1.0
TPM3,0.44399855,0.0,1.0
TPM4,0.4469034,0.0,1.0
TPMT,0.24938089,0.0,0.0
TPO,0.44411793,0.0,-1.0
TPP1,0.32912636,0.0,-1.0
TPP2,0.35573986,0.0,0.0
TPPP,0.32618603,0.0,0.0
TPPP2,0.0814327,0.0,0.0
TPPP3,0.100613296,0.0,0.0
TPR,0.5376263,1.0,1.0
TPRA1,0.14193998,0.0,0.0
TPRG1,0.10786164,0.0,-1.0
TPRG1L,0.2609977,0.0,-1.0
TPRKB,0.18863747,0.0,0.0
TPRN,0.29894358,0.0,0.0
TPRX1,0.08261335,0.0,0.0
TPSAB1,0.33423176,0.0,-1.0
TPSB2,0.17336963,0.0,0.0
TPSD1,0.21741407,0.0,0.0
TPSG1,0.30224416,0.0,0.0
TPST1,0.29415527,0.0,0.0
TPST2,0.2319763,0.0,0.0
TPT1,0.3824233,0.0,0.0
TPT1P8,0.013061537,0.0,0.0
TPTE,0.24507992,0.0,-1.0
TPTE2,0.23581654,0.0,-1.0
TPTEP1,0.2173293,0.0,0.0
TPX2,0.49870887,0.0,-1.0
TRA,0.29009697,0.0,1.0
TRA2A,0.2981976,0.0,0.0
TRA2B,0.3653123,0.0,0.0
TRABD,0.21407758,0.0,0.0
TRABD2A,0.24644598,0.0,0.0
TRABD2B,0.13964687,0.0,0.0
TRAC,0.32109544,0.0,0.0
TRADD,0.42976356,0.0,0.0
TRAF1,0.4459226,0.0,-1.0
TRAF2,0.48330012,0.0,-1.0
TRAF3,0.44433692,0.0,1.0
TRAF3IP1,0.10186687,0.0,0.0
TRAF3IP2,0.35347188,0.0,-1.0
TRAF3IP3,0.30553517,0.0,-1.0
TRAF4,0.31830758,0.0,-1.0
TRAF5,0.35825372,0.0,1.0
TRAF6,0.5797022,1.0,-1.0
TRAF7,0.26872286,0.0,1.0
TRAFD1,0.3137773,0.0,0.0
TRAIP,0.3424567,0.0,-1.0
TRAK1,0.27107728,0.0,-1.0
TRAK2,0.27190596,0.0,0.0
TRAM1,0.2321357,0.0,0.0
TRAM1L1,0.11010923,0.0,0.0
TRAM2,0.33857307,0.0,0.0
TRANK1,0.29798463,0.0,0.0
TRAP1,0.40763006,0.0,-1.0
TRAPPC1,0.1655675,0.0,0.0
TRAPPC10,0.40511802,0.0,0.0
TRAPPC11,0.43398952,0.0,0.0
TRAPPC12,0.15819186,0.0,0.0
TRAPPC13,0.23641953,0.0,0.0
TRAPPC14,0.16854782,0.0,0.0
TRAPPC2,0.35457203,0.0,-1.0
TRAPPC2B,0.13663603,0.0,0.0
TRAPPC2L,0.12423345,0.0,-1.0
TRAPPC3,0.25004393,0.0,0.0
TRAPPC3L,0.19587818,0.0,0.0
TRAPPC4,0.26466465,0.0,0.0
TRAPPC5,0.17232423,0.0,0.0
TRAPPC6A,0.15566191,0.0,0.0
TRAPPC6B,0.23192173,0.0,0.0
TRAPPC8,0.40217945,0.0,0.0
TRAPPC9,0.31618005,0.0,-1.0
TRARG1,0.2878438,0.0,0.0
TRAT1,0.45905364,0.0,-1.0
TRB,0.26292777,0.0,1.0
TRBC1,0.31149518,0.0,0.0
TRBV12-3,0.26409116,0.0,0.0
TRBV2,0.12418862,0.0,0.0
TRDC,0.00024232063,0.0,0.0
TRDMT1,0.3171682,0.0,0.0
TRDN,0.23658726,0.0,0.0
TREH,0.25969136,0.0,0.0
TREM1,0.33242416,0.0,0.0
TREM2,0.33255216,0.0,-1.0
TREML1,0.14718576,0.0,0.0
TREML2,0.16865733,0.0,0.0
TREML4,0.14782012,0.0,0.0
TRERF1,0.40174857,0.0,-1.0
TREX1,0.2378518,0.0,-1.0
TREX2,0.1887402,0.0,0.0
TRH,0.48765296,0.0,0.0
TRHDE,0.22719347,0.0,-1.0
TRHR,0.23596784,0.0,-1.0
TRIAP1,0.21790309,0.0,-1.0
